i train_data train_predict valid_data valid_predict
0 1.0 1 0.19213259
1 1.0 1 0.5053929
2 1.0 1 0.34190592
3 1.0 1 0.50338054
4 1.0 1 0.33971807
5 0.0 0 0.76509076
6 1.0 1 0.31908303
7 1.0 1 0.189504
8 1.0 1 0.45185673
9 1.0 1 0.5032709
10 1.0 1 0.5262175
11 1.0 1 0.42176402
12 1.0 1 0.3714469
13 1.0 1 0.44432986
14 0.0 0 0.8103742
15 1.0 0 0.49905226
16 1.0 1 0.3344659
17 1.0 1 0.28398257
18 0.0 0 0.7798596
19 1.0 0 0.5288509
20 1.0 0 0.5418371
21 1.0 0 0.53090197
22 1.0 1 0.35187897
23 1.0 0 0.642178
24 1.0 0 0.4085204
25 1.0 0 0.58708674
26 0.0 0 0.71401834
27 0.0 0 0.8177008
28 1.0 1 0.3471378
29 1.0 1 0.574615
30 1.0 1 0.35600963
31 0.0 0 0.8293538
32 1.0 1 0.29199117
33 1.0 1 0.49659774
34 0.0 1 0.4314801
35 1.0 0 0.7573328
36 1.0 1 0.19499785
37 1.0 1 0.5284994
38 1.0 1 0.46959513
39 1.0 1 0.46315166
40 1.0 1 0.35858244
41 1.0 0 0.748
42 1.0 0 0.4561967
43 0.0 0 0.7875897
44 1.0 0 0.45094013
45 1.0 1 0.25966004
46 0.0 0 0.6217725
47 1.0 0 0.42319578
48 1.0 1 0.32062402
49 0.0 0 0.8244591
50 0.0 0 0.810129
51 0.0 0 0.816593
52 0.0 0 0.82759637
53 0.0 0 0.8218805
54 0.0 0 0.83736986
55 0.0 0 0.70006657
56 0.0 0 0.8637824
57 0.0 0 0.8138996
58 0.0 0 0.84717804
59 0.0 0 0.7976522
60 0.0 0 0.865845
61 0.0 0 0.8494229
62 0.0 0 0.82285595
63 0.0 1 0.37372607
64 1.0 1 0.46682563
65 1.0 0 0.6060327
66 1.0 0 0.43210262
67 1.0 0 0.43210262
68 1.0 0 0.6659935
69 1.0 0 0.47972316
70 1.0 0 0.5715747
71 0.0 1 0.27878845
72 1.0 0 0.63733834
73 1.0 0 0.5959881
74 1.0 1 0.25984958
75 1.0 1 0.42602938
76 1.0 1 0.33935037
77 1.0 1 0.27408794
78 0.0 1 0.4368017
79 1.0 1 0.43133196
80 1.0 1 0.4944517
81 0.0 0 0.78211564
82 0.0 0 0.7165374
83 1.0 0 0.5214985
84 1.0 1 0.25570214
85 1.0 1 0.25013548
86 1.0 1 0.50474054
87 1.0 1 0.5621227
