i train_data train_predict valid_data valid_predict
0 1.0 1 0.29533213
1 1.0 1 0.4513341
2 1.0 1 0.44147566
3 1.0 1 0.66103446
4 1.0 1 0.3315353
5 1.0 1 0.27004686
6 1.0 1 0.3461938
7 1.0 1 0.36129197
8 1.0 1 0.46998033
9 1.0 1 0.32462206
10 1.0 1 0.28593615
11 1.0 1 0.26297775
12 1.0 1 0.2938971
13 0.0 0 0.7618688
14 1.0 0 0.31799963
15 1.0 1 0.27175453
16 1.0 1 0.34818682
17 1.0 1 0.39645705
18 0.0 0 0.83245164
19 1.0 0 0.47308537
20 1.0 0 0.552139
21 1.0 0 0.56353074
22 0.0 0 0.7924103
23 1.0 1 0.299521
24 1.0 1 0.41284648
25 1.0 1 0.40820795
26 1.0 1 0.25259277
27 1.0 1 0.67226684
28 1.0 1 0.33128586
29 1.0 1 0.3909091
30 1.0 1 0.29829252
31 1.0 1 0.23268016
32 1.0 1 0.42125037
33 1.0 1 0.2909633
34 1.0 1 0.355876
35 1.0 1 0.47225264
36 1.0 1 0.20897946
37 1.0 1 0.26568556
38 1.0 1 0.20726836
39 1.0 1 0.31999528
40 1.0 1 0.4493389
41 1.0 1 0.4100323
42 1.0 1 0.37812418
43 1.0 1 0.2826301
44 1.0 1 0.43674406
45 1.0 1 0.32509324
46 1.0 1 0.5920632
47 1.0 1 0.2825264
48 1.0 1 0.29009137
49 1.0 1 0.5007392
50 1.0 1 0.37638554
51 1.0 1 0.29730907
52 1.0 1 0.51331115
53 0.0 1 0.6623753
54 0.0 0 0.791243
55 1.0 1 0.25037763
56 1.0 1 0.43896568
57 0.0 0 0.7593597
58 0.0 0 0.84610254
59 0.0 0 0.7364701
60 0.0 0 0.8361466
61 0.0 0 0.79299974
62 0.0 0 0.7826096
63 0.0 0 0.7449831
64 0.0 0 0.73846084
65 0.0 0 0.73947716
66 0.0 0 0.81460875
67 0.0 0 0.82858235
68 0.0 0 0.81637126
69 0.0 0 0.6330251
70 0.0 0 0.7991502
71 0.0 0 0.3969623
72 1.0 0 0.3314817
73 1.0 0 0.4139649
74 1.0 0 0.39205274
75 0.0 0 0.39264634
76 1.0 0 0.3606795
77 1.0 1 0.28154236
78 0.0 0 0.7657408
79 1.0 0 0.3935795
80 1.0 0 0.5298106
81 1.0 1 0.27713326
82 1.0 1 0.2561989
83 1.0 1 0.24209903
84 1.0 1 0.31041345
85 1.0 1 0.4949333
86 1.0 1 0.26964742
87 1.0 1 0.43959978
88 1.0 1 0.2600579
89 1.0 1 0.44929352
90 1.0 1 0.42981654
91 1.0 1 0.24514636
92 1.0 1 0.26374874
93 1.0 1 0.41544738
94 1.0 1 0.2654155
95 1.0 1 0.31619096
96 1.0 1 0.34300536
97 1.0 1 0.2996008
98 1.0 1 0.29762754
99 1.0 1 0.31757873
100 0.0 1 0.29639742
101 1.0 1 0.48681197
102 1.0 1 0.50919926
103 1.0 1 0.52432674
104 0.0 0 0.73449147
105 1.0 0 0.37436467
106 1.0 0 0.37838814
107 1.0 0 0.30437222
108 1.0 1 0.238455
109 1.0 1 0.40167746
110 1.0 1 0.38179576
111 1.0 1 0.37695345
112 1.0 1 0.3149422
113 1.0 1 0.38842592
114 1.0 1 0.21235202
115 0.0 0 0.8131112
116 1.0 0 0.37684608
117 1.0 0 0.49147597
118 1.0 1 0.27581847
119 1.0 1 0.28682232
120 1.0 1 0.3893248
121 1.0 1 0.43159133
122 1.0 1 0.51254374
123 1.0 1 0.2787469
124 0.0 1 0.35293442
125 0.0 1 0.28685415
126 1.0 1 0.3040003
127 1.0 1 0.38089103
128 1.0 1 0.260045
129 0.0 1 0.50375485
130 0.0 1 0.3492413
131 1.0 1 0.44114244
132 1.0 1 0.29468268
133 1.0 1 0.26894113
134 1.0 1 0.27539286
135 0.0 1 0.3346779
136 1.0 1 0.3855853
137 1.0 1 0.39247906
138 0.0 1 0.6764943
139 0.0 0 0.72596276
140 0.0 0 0.7245373
141 1.0 1 0.28970775
142 1.0 1 0.40077564
143 0.0 1 0.42067003
144 1.0 1 0.3082645
145 1.0 1 0.19579506
146 1.0 1 0.36488476
147 0.0 1 0.32881325
148 1.0 1 0.44176
149 1.0 1 0.27605578
150 0.0 1 0.69153607
151 1.0 1 0.24049059
152 1.0 1 0.3540061
153 1.0 1 0.32112455
154 1.0 1 0.5660452
155 1.0 1 0.23133862
156 1.0 1 0.29405677
157 1.0 1 0.42330456
