# molecule_id valid_data valid_predict
0 1.0 1 0.34024113
1 1.0 1 0.24322332
2 1.0 1 0.38736165
3 1.0 1 0.39901537
4 1.0 1 0.5075033
5 1.0 1 0.2773676
6 1.0 0 0.6606505
7 1.0 1 0.2536297
8 1.0 0 0.7058181
9 0.0 0 0.7638416
10 1.0 0 0.5579399
11 1.0 1 0.38649118
12 1.0 1 0.24959995
13 1.0 1 0.3561248
14 1.0 0 0.60758126
15 1.0 1 0.44456628
16 1.0 1 0.30536282
17 1.0 0 0.6377526
18 1.0 1 0.35576063
19 1.0 1 0.5106415
20 1.0 1 0.32065699
21 1.0 1 0.25243983
22 0.0 0 0.77577823
23 1.0 0 0.6145004
24 1.0 1 0.35428357
25 1.0 1 0.42630196
26 1.0 1 0.2689333
27 1.0 1 0.3369893
28 1.0 1 0.22878376
29 0.0 0 0.5943613
30 1.0 1 0.42930558
31 1.0 1 0.39361304
32 1.0 1 0.2645985
33 1.0 1 0.23331709
34 0.0 0 0.7167199
35 0.0 0 0.8534238
36 1.0 1 0.26784375
37 1.0 1 0.30845156
38 1.0 1 0.5280976
39 1.0 1 0.17575045
40 1.0 1 0.28196898
41 1.0 1 0.3140592
42 1.0 1 0.29666913
43 1.0 1 0.3133751
44 1.0 1 0.43030363
45 1.0 0 0.6191358
46 1.0 0 0.70538276
47 1.0 0 0.45948258
48 1.0 1 0.38891676
49 1.0 1 0.31020698
50 1.0 1 0.2581579
51 1.0 1 0.2299103
52 0.0 0 0.8196921
53 1.0 0 0.6404801
54 0.0 0 0.8271922
55 0.0 0 0.6137047
56 0.0 0 0.6195067
57 0.0 0 0.5625127
58 0.0 0 0.7402217
59 0.0 0 0.5313313
60 0.0 0 0.72209126
61 0.0 0 0.5901153
62 0.0 0 0.666691
63 0.0 0 0.63759863
64 0.0 0 0.6499012
65 0.0 0 0.7222549
66 0.0 0 0.7967967
67 0.0 0 0.74409866
68 0.0 0 0.7370869
69 0.0 0 0.65311533
70 0.0 0 0.7059374
71 0.0 0 0.7074185
72 0.0 0 0.6387656
73 1.0 0 0.7241401
74 1.0 1 0.32863307
75 1.0 0 0.65781784
76 1.0 0 0.5595343
77 1.0 1 0.29523748
78 1.0 1 0.46407175
79 1.0 1 0.3003486
80 1.0 1 0.3937972
81 1.0 1 0.2503811
82 1.0 1 0.29906678
83 1.0 1 0.46236762
84 1.0 1 0.3104812
85 1.0 1 0.37575302
86 1.0 1 0.28877604
87 1.0 1 0.3126491
88 0.0 0 0.82769305
89 1.0 1 0.42950052
90 1.0 1 0.44266433
91 1.0 1 0.43448037
92 1.0 1 0.26659253
93 1.0 1 0.5172103
94 0.0 1 0.30033827
95 1.0 0 0.6178606
96 1.0 1 0.32439014
97 0.0 0 0.7181828
98 1.0 1 0.38245863
99 1.0 1 0.31762034
100 1.0 1 0.28032807
101 1.0 1 0.47152105
102 1.0 1 0.29584223
103 1.0 1 0.50729525
104 1.0 1 0.44167113
105 1.0 1 0.44627342
106 1.0 1 0.24598289
107 1.0 1 0.368597
108 1.0 1 0.2437218
109 1.0 1 0.4080659
110 1.0 1 0.5098697
111 0.0 1 0.18064639
112 1.0 0 0.6586844
113 1.0 0 0.49852312
114 1.0 1 0.26390466
115 0.0 0 0.73723876
116 1.0 0 0.6355137
117 1.0 1 0.33851922
118 1.0 1 0.47951895
119 0.0 0 0.761626
120 1.0 1 0.18114163
121 1.0 1 0.46805295
122 1.0 1 0.40331972
123 1.0 1 0.23421098
124 1.0 1 0.32972392
125 1.0 1 0.5478407
126 1.0 1 0.42734557
127 0.0 1 0.42548555
128 1.0 1 0.49493927
129 0.0 1 0.47566852
130 1.0 1 0.5039755
131 0.0 0 0.8247093
132 1.0 1 0.34051833
133 0.0 0 0.5721155
134 1.0 1 0.33162376
135 1.0 1 0.30730414
136 1.0 0 0.63919866
137 1.0 1 0.31281796
138 1.0 1 0.41804814
139 1.0 1 0.34093353
140 0.0 0 0.8017314
141 1.0 0 0.59754497
142 1.0 1 0.33027264
143 1.0 1 0.4209886
144 0.0 0 0.740854
145 1.0 1 0.44233382
146 1.0 1 0.42075053
147 1.0 1 0.4811533
148 1.0 1 0.49917185
149 1.0 0 0.57819426
150 1.0 1 0.30085093
151 1.0 1 0.3351533
