i train_data train_predict valid_data valid_predict
0 1.0 1 0.2624424
1 1.0 1 0.48016882
2 1.0 1 0.27041662
3 1.0 1 0.47170413
4 1.0 1 0.24300572
5 1.0 1 0.55171883
6 1.0 1 0.2279516
7 1.0 0 0.71779627
8 1.0 1 0.2973407
9 1.0 1 0.37141386
10 1.0 1 0.33251446
11 1.0 0 0.7191441
12 0.0 0 0.41416594
13 1.0 1 0.26854527
14 1.0 1 0.15771848
15 1.0 1 0.16359474
16 1.0 1 0.45927605
17 0.0 1 0.5789791
18 1.0 1 0.34634748
19 1.0 1 0.1882477
20 1.0 1 0.2513626
21 1.0 1 0.2946912
22 0.0 1 0.36226845
23 1.0 1 0.15415539
24 0.0 0 0.8567731
25 0.0 0 0.77961093
26 0.0 1 0.23406708
27 1.0 1 0.5853835
28 0.0 0 0.8145966
29 0.0 0 0.7618166
30 1.0 1 0.24590972
31 1.0 1 0.16570765
32 1.0 1 0.6244396
33 1.0 1 0.16309619
34 1.0 1 0.5165297
35 1.0 1 0.531458
36 1.0 1 0.5502584
37 1.0 1 0.3888213
38 1.0 1 0.1664014
39 1.0 1 0.25003955
40 1.0 1 0.15309356
41 1.0 1 0.22885124
42 1.0 1 0.22716352
43 0.0 1 0.26883298
44 1.0 1 0.5400669
45 1.0 1 0.29423028
46 1.0 1 0.41366526
47 1.0 1 0.4477009
48 1.0 1 0.44560975
49 1.0 1 0.39428696
50 1.0 1 0.33571297
51 1.0 1 0.2887653
52 1.0 1 0.13935484
53 1.0 1 0.3024653
54 1.0 1 0.52445036
55 0.0 0 0.7128183
56 1.0 1 0.3101864
57 1.0 1 0.38417235
58 1.0 1 0.33113334
59 0.0 0 0.74534154
60 0.0 0 0.792412
61 0.0 0 0.7629883
62 0.0 0 0.7854234
63 0.0 0 0.6453422
64 0.0 0 0.70616627
65 0.0 0 0.77041316
66 0.0 0 0.7473853
67 1.0 0 0.5049306
68 1.0 1 0.31759185
69 1.0 1 0.59683895
70 1.0 1 0.18205461
71 1.0 1 0.4062966
72 1.0 1 0.38162246
73 1.0 1 0.08602261
74 1.0 1 0.48949775
75 1.0 1 0.36490604
76 1.0 1 0.38688993
77 1.0 1 0.38815224
78 1.0 1 0.22401202
79 1.0 1 0.38069323
80 1.0 1 0.23186572
81 0.0 0 0.8057399
82 1.0 1 0.13666704
83 1.0 1 0.38735723
84 1.0 1 0.22423851
85 1.0 1 0.20478293
86 1.0 1 0.31145963
87 1.0 1 0.17896973
88 1.0 1 0.36313823
89 1.0 1 0.36433676
90 1.0 1 0.3992593
91 1.0 1 0.23508817
92 1.0 1 0.16892958
93 1.0 1 0.39143503
94 1.0 1 0.294419
95 1.0 1 0.51365644
96 1.0 1 0.36863932
97 1.0 1 0.36831373
98 1.0 1 0.17680514
99 1.0 1 0.5355584
100 1.0 1 0.3108128
101 1.0 1 0.21105118
102 1.0 1 0.18708837
103 1.0 1 0.20497477
104 1.0 1 0.3030365
105 1.0 1 0.2727614
106 1.0 1 0.41629788
107 0.0 1 0.16204256
108 0.0 1 0.5494253
109 1.0 1 0.43891406
110 0.0 1 0.51168466
111 1.0 1 0.14236902
112 1.0 1 0.20159887
113 0.0 0 0.73735744
114 0.0 1 0.33027777
115 1.0 1 0.2586289
116 1.0 1 0.2658892
117 0.0 1 0.5051636
118 1.0 1 0.14411221
119 1.0 1 0.47751316
120 1.0 1 0.22932926
121 0.0 1 0.20367394
122 1.0 1 0.55503225
123 1.0 1 0.22718184
124 1.0 1 0.1668069
125 0.0 1 0.30862862
126 0.0 1 0.30210236
127 1.0 1 0.29401076
128 1.0 1 0.34471634
129 0.0 1 0.42225724
130 1.0 1 0.42421255
131 0.0 0 0.68624896
132 0.0 0 0.6725123
133 1.0 0 0.5409467
134 1.0 0 0.43023348
135 1.0 1 0.12089819
136 1.0 1 0.4658594
137 1.0 1 0.2939153
138 1.0 1 0.39332995
139 0.0 0 0.7547055
140 1.0 1 0.22683449
141 0.0 0 0.8270436
142 1.0 0 0.36698118
143 0.0 0 0.70705235
144 1.0 1 0.33540687
145 1.0 1 0.25960985
146 1.0 1 0.49606687
147 1.0 1 0.37455007
148 1.0 1 0.3334709
149 0.0 1 0.2545199
150 0.0 0 0.6841646
151 1.0 1 0.27719632
152 1.0 1 0.22174339
153 1.0 1 0.26824483
154 1.0 1 0.27606106
155 1.0 1 0.28994447
156 1.0 1 0.20622464
157 1.0 1 0.14858313
158 1.0 1 0.19401002
159 1.0 1 0.16545004
160 1.0 1 0.12991002
161 1.0 1 0.27020702
162 1.0 1 0.26231304
163 1.0 1 0.22085556
164 1.0 1 0.2729759
165 1.0 1 0.26693535
166 1.0 1 0.2396902
167 1.0 1 0.21391584
168 1.0 1 0.30592367
169 1.0 1 0.4430077
170 1.0 1 0.3399631
171 0.0 0 0.6937153
172 1.0 0 0.55335087
173 1.0 0 0.5533508
174 0.0 0 0.6055979
175 1.0 1 0.33890605
176 1.0 1 0.14653327
177 0.0 1 0.42339128
178 1.0 1 0.26813895
179 1.0 1 0.36267015
180 1.0 1 0.3164514
181 1.0 1 0.27017218
182 1.0 1 0.3724661
183 1.0 1 0.18462253
184 1.0 1 0.46769774
185 1.0 1 0.37699705
186 1.0 1 0.16546361
187 0.0 1 0.4100716
188 1.0 1 0.17169203
189 1.0 1 0.43418342
190 0.0 0 0.7687487
191 1.0 1 0.27753007
192 1.0 1 0.29091072
193 1.0 1 0.29568616
194 1.0 1 0.329881
195 1.0 1 0.31810254
196 0.0 0 0.8372331
197 1.0 1 0.1902752
198 0.0 1 0.38314974
199 1.0 1 0.4740202
200 1.0 1 0.31086776
201 1.0 0 0.7555911
202 1.0 1 0.31505376
203 1.0 1 0.24467623
204 1.0 1 0.51634574
205 1.0 1 0.34278482
206 1.0 1 0.47061864
207 1.0 1 0.3282685
208 1.0 1 0.3266566
209 1.0 1 0.21745838
210 0.0 0 0.7573933
211 0.0 0 0.832565
212 0.0 0 0.763067
213 0.0 0 0.45077202
214 1.0 0 0.54938865
215 0.0 1 0.2294208
216 1.0 1 0.2829288
217 1.0 1 0.46263286
218 1.0 1 0.5079461
219 1.0 1 0.39980805
220 1.0 1 0.46171615
221 1.0 1 0.33952978
222 1.0 1 0.39226073
223 1.0 1 0.18934178
224 1.0 1 0.3445261
225 1.0 1 0.224615
226 1.0 1 0.19360948
227 0.0 1 0.4427968
228 0.0 0 0.66121024
229 1.0 1 0.16934101
